100
abb abb
abb baa
aab aba
bba aaa
baa bbb
abbba baaab
bbaab bbabb
baaaa babbb
baaaa abbba
aabba abaab
baaba bbbbb
baaaa aaaba
babaa babaa
aaaba bbbbb
aaaaa abaab
aaaba bbbab
bbbaa bbbaa
aaaab aabaa
babab abbbb
babaa bbabb
aaabbbabaaaaabbabbaab babbbbbabbaaaaababaab
baabbbbabbbabbaabbbabb bbbbbbbbabbbbbbbbabbbb
bbaabaaaaaaaabaaabaabbb aabbabbbbbbbbabbbabbaaa
aaaabaababbaaabbabaabbab bbbbabbabaabbbaababbaaba
bbbabaaabbaaaabbaabaaabaa bbbbbbbbbbbbbbabbbbbbbaba
bbaaaaabaaabaaabaaabaaaaab bbaaaaabaaabababaaabaaaaab
aababaaabbaaabbaabbaabbaaaa aaaabaaabbaaabbaabbaabbaaaa
aaaabbbaabaababbbabaaaabbbbb aaabbbabababaaababbabaaabbab
aaaabbbbbbaabaababbbabababbba bbbbaaaaaabbabbabaaabababaaab
abbbaabaaaaabbaabaaabaabbabbaa abbbaabaaaaabbaabaaabaabbabbaa
ababbaaaaaabbbbbbabababaaabbaab ababbaaaaaabbbbbbabababaaabbaab
baaaabbbabbaabbabbbbbbababbabbbb baaaabbbabbaabbabbbbbbababbabbbb
aaaabaaaaabaabaaaaabababbaabaabab aaaabaaaaabaabaaaaabababbaabaabab
bbabbaabbaaaaababaaaaaababaaabaaaa bbbbbbbbbbbbbbbbbbbbbaabbbbbbbbbba
babbbaabbabbbaababbbabababaaabaabaa abbbababaabbabbbbbbaaaaabbbabbbabbb
babbabbbaabbabaabbaabababaaaabbbbaba aaaabaaabbaababbaabbabababbbaaaaabab
bbbaabaaabaabababbbbaabbbabbbbbabbaba bbbaaaaaabaabababbbbabbbbabbbbbabbaba
bbababaaabbbaaabbbbbabbbabaababbaabbbb abbbbbbbbbbbbbbbbbbbbbbbbbbbabbbbbbbbb
bbbaaabbabaaabbaaaaabababbabbbbbbbababb bbbaaabbabaaabbaaaaabababbabbbbbbbababb
baaabababaabaabababaabbbbbababbababbbaaa aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
bbbbbbbbbabaaabababbaaaabbaaaababbaaaaabb aaaaaaaaababbbababaabbbbaabbbbabaabbbbbaa
aaaabbaaabbbaaabbababbbbbbbaaaaabababbabab bbbbaabbbaaabbbaababaaaaaaabbbbbababaababa
aaabbaababbabababbbbbaaaaaabbaababbababbabb aaabbaababbabababbbbbaaaaaabbaababbababbabb
bababaabbbabaabaabbbabaaabbbbabbbbbbbbaaabba aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
aabbbbaabbbabbbababbaaababaaababbbaabbbbbaaba bbaaaabbaaabaaababaabbbababbbabaaabbaaaaabbab
baabbaaaaabbbabaaabaabbbaabbababbbbaabbbaaaaab abbaabbbbbaaababbbabbaaabbaababaaaabbaaabbbbba
abbbbabbbabbababbabbbabbbbbababaaabbbabbbababab baaaabaaabaababaabaaabaaaaabaaabbbaaabaaabababa
bababaaaabbabbabbbaaabaabaaabaabbaaabaaaaabbaaba bababaaaabbabbbbbbaaabaaabaabaabbaaabaaaaabbaaba
baababaaaaaababbbaaaabaababbaaaaabababbbaaabbbabb abbababbbbbbabaaabbbbbbbabaabbbbbababaaabbbaaabaa
abbaaabbbaabababaabbaabbabbbbaaaabbaaabbbabbbabbbb abbaaabbbaabababaabbaabbabbbbaaaabbaaabbbabbbabbbb
